name,assay,logp_exp,source,sequence,helm,smiles
CycPeptMPDB_ID_1192,pampa,-5.57,2016_Furukawa,"['L', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1192{L.[PhPr_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1192,PEPTIDE1192,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1193,pampa,-5.59,2016_Furukawa,"['L', 'Mono39', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1193{L.[Mono39].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1193,PEPTIDE1193,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1194,pampa,-5.59,2016_Furukawa,"['L', 'Mono40', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1194{L.[Mono40].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1194,PEPTIDE1194,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1195,pampa,-5.63,2016_Furukawa,"['F', 'Bn_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1195{F.[Bn_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1195,PEPTIDE1195,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1196,pampa,-6.54,2016_Furukawa,"['L', 'Mono41', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1196{L.[Mono41].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1196,PEPTIDE1196,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1197,pampa,-6.23,2016_Furukawa,"['F', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1197{F.[cHexCH2_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1197,PEPTIDE1197,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1198,pampa,-5.19,2016_Furukawa,"['F', 'Mono38', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1198{F.[Mono38].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1198,PEPTIDE1198,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1199,pampa,-5.58,2016_Furukawa,"['F', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1199{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1199,PEPTIDE1199,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1200,pampa,-5.34,2016_Furukawa,"['Nal', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1200{[Nal].[MeOEt_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1200,PEPTIDE1200,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1201,pampa,-6.04,2016_Furukawa,"['F', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1201{F.[PhPr_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1201,PEPTIDE1201,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1202,pampa,-6.05,2016_Furukawa,"['F', 'Mono39', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1202{F.[Mono39].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1202,PEPTIDE1202,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1203,pampa,-7.2,2016_Furukawa,"['Nal', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1203{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1203,PEPTIDE1203,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCC)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O
CycPeptMPDB_ID_1204,pampa,-5.43,2016_Furukawa,"['F', 'Mono40', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1204{F.[Mono40].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1204,PEPTIDE1204,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1205,pampa,-6.24,2016_Furukawa,"['F', 'Mono41', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1205{F.[Mono41].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1205,PEPTIDE1205,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1206,pampa,-6.74,2016_Furukawa,"['Nal', 'Bn_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1206{[Nal].[Bn_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1206,PEPTIDE1206,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1207,pampa,-7.24,2016_Furukawa,"['Nal', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1207{[Nal].[cHexCH2_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1207,PEPTIDE1207,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1208,pampa,-5.37,2016_Furukawa,"['Nal', 'Mono38', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1208{[Nal].[Mono38].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1208,PEPTIDE1208,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1209,pampa,-5.43,2016_Furukawa,"['Nal', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1209{[Nal].[3-pyridylethyl_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1209,PEPTIDE1209,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1210,pampa,-7.44,2016_Furukawa,"['Nal', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1210{[Nal].[PhPr_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1210,PEPTIDE1210,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1211,pampa,-7.29,2016_Furukawa,"['Nal', 'Mono39', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1211{[Nal].[Mono39].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1211,PEPTIDE1211,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1212,pampa,-5.53,2016_Furukawa,"['Nal', 'Mono40', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1212{[Nal].[Mono40].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1212,PEPTIDE1212,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1213,pampa,-5.76,2016_Furukawa,"['Nal', 'Mono41', 'meL', 'Nle', 'dP', 'Pr_Gly']","PEPTIDE1213{[Nal].[Mono41].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1213,PEPTIDE1213,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1214,pampa,-6.08,2016_Furukawa,"['A', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1214{A.[MeOEt_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1214,PEPTIDE1214,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1215,pampa,-4.9,2016_Furukawa,"['A', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1215{A.[pentyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1215,PEPTIDE1215,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](C)C1=O
CycPeptMPDB_ID_1216,pampa,-4.98,2016_Furukawa,"['A', 'Bn_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1216{A.[Bn_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1216,PEPTIDE1216,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1217,pampa,-4.96,2016_Furukawa,"['A', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1217{A.[cHexCH2_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1217,PEPTIDE1217,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1218,pampa,-6.26,2016_Furukawa,"['A', 'Mono38', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1218{A.[Mono38].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1218,PEPTIDE1218,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1219,pampa,-5.01,2016_Furukawa,"['L', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1219{L.[MeOEt_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1219,PEPTIDE1219,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1220,pampa,-6.54,2016_Furukawa,"['A', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1220{A.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1220,PEPTIDE1220,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1221,pampa,-5.54,2016_Furukawa,"['L', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1221{L.[pentyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1221,PEPTIDE1221,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](CC(C)C)C1=O
CycPeptMPDB_ID_1222,pampa,-4.96,2016_Furukawa,"['A', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1222{A.[PhPr_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1222,PEPTIDE1222,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1223,pampa,-5.05,2016_Furukawa,"['A', 'Mono39', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1223{A.[Mono39].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1223,PEPTIDE1223,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1224,pampa,-6.43,2016_Furukawa,"['A', 'Mono40', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1224{A.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1224,PEPTIDE1224,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1225,pampa,-7.62,2016_Furukawa,"['A', 'Mono41', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1225{A.[Mono41].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1225,PEPTIDE1225,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1226,pampa,-5.44,2016_Furukawa,"['L', 'Bn_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1226{L.[Bn_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1226,PEPTIDE1226,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1227,pampa,-5.06,2016_Furukawa,"['F', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1227{F.[MeOEt_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1227,PEPTIDE1227,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1228,pampa,-6.2,2016_Furukawa,"['L', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1228{L.[cHexCH2_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1228,PEPTIDE1228,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1229,pampa,-5.07,2016_Furukawa,"['L', 'Mono38', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1229{L.[Mono38].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1229,PEPTIDE1229,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1230,pampa,-5.97,2016_Furukawa,"['F', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1230{F.[pentyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1230,PEPTIDE1230,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O
CycPeptMPDB_ID_1231,pampa,-5.29,2016_Furukawa,"['L', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1231{L.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1231,PEPTIDE1231,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1232,pampa,-6.02,2016_Furukawa,"['L', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1232{L.[PhPr_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1232,PEPTIDE1232,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1233,pampa,-5.89,2016_Furukawa,"['L', 'Mono39', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1233{L.[Mono39].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1233,PEPTIDE1233,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1234,pampa,-5.3,2016_Furukawa,"['L', 'Mono40', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1234{L.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1234,PEPTIDE1234,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1235,pampa,-6.06,2016_Furukawa,"['F', 'Bn_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1235{F.[Bn_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1235,PEPTIDE1235,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1236,pampa,-6.27,2016_Furukawa,"['L', 'Mono41', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1236{L.[Mono41].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1236,PEPTIDE1236,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1237,pampa,-6.82,2016_Furukawa,"['F', 'cHexCH2_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1237{F.[cHexCH2_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1237,PEPTIDE1237,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1238,pampa,-5.07,2016_Furukawa,"['F', 'Mono38', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1238{F.[Mono38].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1238,PEPTIDE1238,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1239,pampa,-5.35,2016_Furukawa,"['F', '3-pyridylethyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1239{F.[3-pyridylethyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1239,PEPTIDE1239,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1240,pampa,-5.65,2016_Furukawa,"['Nal', 'MeOEt_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1240{[Nal].[MeOEt_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1240,PEPTIDE1240,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1241,pampa,-6.57,2016_Furukawa,"['F', 'PhPr_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1241{F.[PhPr_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1241,PEPTIDE1241,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1242,pampa,-6.33,2016_Furukawa,"['F', 'Mono39', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1242{F.[Mono39].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1242,PEPTIDE1242,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
CycPeptMPDB_ID_1243,pampa,-8.59,2016_Furukawa,"['Nal', 'pentyl_Gly', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1243{[Nal].[pentyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1243,PEPTIDE1243,1:R1-6:R2$$$",CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O
CycPeptMPDB_ID_1244,pampa,-5.22,2016_Furukawa,"['F', 'Mono40', 'meL', 'Nle', 'dP', 'iBu_Gly']","PEPTIDE1244{F.[Mono40].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1244,PEPTIDE1244,1:R1-6:R2$$$",CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O
